Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Short Term
1533376.0,0,11,14.9,197406.0,0,28,0,355102.0,126331.0,23129.0,696.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1692900.0,0,17,15.0,346236.0,0,0,0,542872.0,213788.0,17917.0,6670.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
744420.0,0,5,12.2,524062.0,0,0,0,280148.0,213636.0,4764.0,741.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,17,27.5,1224036.0,0,0,0,434280.0,207385.0,16642.5,672.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1059649.0,0,13,11.5,375474.0,0,0,0,100980.0,178030.0,14305.0,704.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1946322.0,0,9,16.5,918786.0,0,0,0,536580.0,582407.0,24167.0,748.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
582825.0,0,9,19.0,242902.0,1,0,1,322366.0,150404.0,6557.0,729.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1856490.0,0,12,8.4,1052612.0,0,0,0,429924.0,299991.0,14202.0,747.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
562514.0,0,5,28.6,433730.0,0,39,0,134750.0,304912.0,8016.0,727.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
664411.0,0,5,12.1,147290.0,0,0,0,148918.0,119814.0,14894.0,7400.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1167930.0,0,6,23.0,263758.0,0,57,0,360624.0,95665.0,14404.0,662.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,11,9.0,192434.0,0,9,0,129778.0,127300.0,18196.0,731.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,16.5,162074.0,0,14,0,219054.0,76855.0,11134.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1390515.0,0,9,32.8,822558.0,0,0,0,322366.0,264974.0,7972.0,734.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,6,18.8,188496.0,0,0,0,216656.0,132183.0,11507.0,731.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1650587.0,0,17,25.3,478676.0,0,0,0,300630.0,453777.0,36368.0,748.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1705478.0,0,11,11.2,1062072.0,0,0,0,401456.0,95399.0,22313.0,747.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
811965.0,0,11,17.8,357962.0,0,40,0,268620.0,69559.0,12044.0,728.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,17,22.3,314556.0,1,64,1,158774.0,63574.0,12443.0,731.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,12,24.7,726550.0,0,0,0,561946.0,323152.0,28213.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
830642.0,0,9,7.2,145288.0,0,31,0,111848.0,84569.0,21528.0,7290.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1178475.0,0,12,16.7,72776.0,0,19,0,170698.0,18411.0,16642.5,741.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,22.1,500676.0,0,52,0,710204.0,191995.0,20043.0,715.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
786505.0,1,9,13.5,180004.0,1,54,0,364276.0,56582.0,11011.0,721.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1456920.0,0,8,16.1,979616.0,0,0,0,449856.0,558372.0,10429.0,617.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
988456.0,0,14,15.7,639166.0,0,0,0,383218.0,352184.0,22405.0,748.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,15.0,871090.0,0,0,0,629926.0,594320.0,16642.5,748.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
662207.0,0,8,18.3,374836.0,0,30,0,175252.0,200697.0,10430.0,738.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1868840.0,0,13,19.4,499224.0,0,7,0,605902.0,277229.0,34729.0,722.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,17,13.9,831820.0,0,0,0,322355.0,13642.0,4198.0,731.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
927485.0,0,17,13.3,775984.0,0,34,0,322366.0,239913.0,8347.0,731.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
959785.0,0,7,25.1,373252.0,0,0,0,311168.0,18696.0,9838.0,717.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1724953.0,0,15,14.8,279246.0,0,29,0,257708.0,196061.0,25012.0,724.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1263044.0,0,10,13.3,437228.0,1,0,1,674982.0,47956.0,5210.0,681.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1388254.0,0,12,20.5,478676.0,0,0,0,322366.0,207385.0,26053.0,751.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1372522.0,0,9,13.5,363946.0,0,0,0,242792.0,220020.0,16356.0,746.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1237603.0,0,12,22.0,593296.0,0,15,0,344784.0,170620.0,23824.0,723.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
947815.0,0,6,15.5,219494.0,0,0,0,109758.0,92891.0,13190.0,734.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
269439.0,0,6,11.0,222574.0,0,0,0,39006.0,2109.0,1442.0,748.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
621927.0,0,13,24.0,894146.0,1,48,1,112530.0,69502.0,8552.0,739.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,20.2,147356.0,1,64,1,302390.0,61731.0,25022.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1543408.0,0,10,17.0,527318.0,0,0,0,558470.0,331075.0,15691.0,694.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1034474.0,0,16,28.3,721622.0,0,44,0,502744.0,485507.0,17241.0,713.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,12.0,384758.0,0,0,0,374726.0,201362.0,22097.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1856965.0,0,13,22.0,615230.0,0,17,0,322366.0,141873.0,4054.0,740.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
765852.0,0,15,9.1,922988.0,0,0,0,88682.0,230375.0,12445.0,731.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1280885.0,0,14,19.2,532246.0,0,58,0,327162.0,327294.0,20174.0,703.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1149120.0,0,17,30.0,785422.0,0,67,0,318230.0,207385.0,28824.0,690.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,6,8.1,190674.0,0,0,0,173866.0,94031.0,14032.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1973853.0,0,6,27.5,217976.0,0,68,0,322366.0,26163.0,18423.0,725.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1121532.0,0,10,21.0,396880.0,0,21,0,541090.0,328358.0,16262.0,6690.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1226488.0,0,8,23.7,1271600.0,0,8,0,327734.0,207385.0,11243.0,744.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
690061.0,0,9,12.6,365068.0,0,0,0,322366.0,23332.0,8540.0,748.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2169496.0,0,16,11.7,478676.0,0,0,0,262130.0,441408.0,26214.0,750.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1421599.0,0,12,16.5,478676.0,1,12,0,591690.0,524191.0,16822.0,7440.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1031947.0,0,9,14.0,391490.0,0,4,0,258522.0,82498.0,16339.0,720.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1875870.0,0,21,19.0,360624.0,0,10,0,477862.0,228285.0,24542.0,6950.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,5,10.9,302522.0,0,0,0,537768.0,210577.0,11026.0,711.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
850820.0,0,10,16.1,166254.0,0,0,0,82104.0,45220.0,9004.0,706.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
827982.0,0,4,12.7,115456.0,0,0,0,313764.0,72599.0,8356.0,687.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
